Threads,Dimension,InitTime,MultTime,RunTime
1,300,0.0042537,0.0605518,0.0648055
1,300,0.002799,0.0490183,0.0518173
1,300,0.00451186,0.0629281,0.0674399
1,300,0.00242431,0.0449871,0.0474114
1,300,0.00396734,0.060165,0.0641324
1,600,0.0143041,1.23205,1.24636
1,600,0.0165593,0.347064,0.363623
1,600,0.0142183,1.17038,1.1846
1,600,0.0142018,1.18103,1.19523
1,600,0.0141281,1.17144,1.18557
1,900,0.022043,0.981397,1.00344
1,900,0.0315661,1.00491,1.03648
1,900,0.0323892,1.05798,1.09037
1,900,0.0126241,0.758053,0.770677
1,900,0.0227491,0.843946,0.866695
1,1500,0.0747568,3.83808,3.91283
1,1500,0.0772993,3.79908,3.87638
1,1500,0.0542873,3.70766,3.76195
1,1500,0.0369693,3.71079,3.74776
1,1500,0.037255,3.5453,3.58255
1,2000,0.121561,16.4906,16.6121
1,2000,0.0926181,16.297,16.3896
1,2000,0.0654788,16.3561,16.4216
1,2000,0.0900979,16.2937,16.3838
1,2000,0.121773,16.6632,16.7849
1,2500,0.100993,30.2383,30.3393
1,2500,0.165262,30.5297,30.695
1,2500,0.130386,30.2214,30.3518
1,2500,0.169842,30.5698,30.7397
1,2500,0.101675,30.4619,30.5636
1,2900,0.169462,50.7958,50.9653
1,2900,0.207122,50.9462,51.1534
1,2900,0.165727,51.3434,51.5091
1,2900,0.136093,50.9179,51.054
1,2900,0.135814,50.8801,51.0159
2,300,0.00359026,0.037314,0.0409042
2,300,0.0030882,0.034065,0.0371532
2,300,0.00203891,0.0235763,0.0256152
2,300,0.00176161,0.0204472,0.0222088
2,300,0.00165976,0.0188619,0.0205217
2,600,0.00533819,0.620484,0.625822
2,600,0.0108575,0.656807,0.667664
2,600,0.0099507,0.18848,0.198431
2,600,0.0107426,0.187053,0.197795
2,600,0.0051132,0.52225,0.527363
2,900,0.0211866,0.552973,0.57416
2,900,0.0114637,0.567535,0.578999
2,900,0.0129576,0.523911,0.536869
2,900,0.0136315,0.410019,0.42365
2,900,0.0162696,0.46019,0.476459
2,1500,0.0254052,2.0015,2.0269
2,1500,0.0359493,1.8942,1.93015
2,1500,0.0257506,1.86441,1.89016
2,1500,0.0341784,1.93032,1.9645
2,1500,0.0353078,1.85434,1.88965
2,2000,0.0457262,10.1057,10.1514
2,2000,0.0805841,10.0584,10.139
2,2000,0.0771274,10.3386,10.4157
2,2000,0.0810974,10.1097,10.1908
2,2000,0.0847141,10.2349,10.3196
2,2500,0.0928853,20.3802,20.4731
2,2500,0.0986705,20.2531,20.3518
2,2500,0.120842,20.4132,20.534
2,2500,0.101629,20.2703,20.3719
2,2500,0.101643,20.4319,20.5336
2,2900,0.157836,33.6669,33.8247
2,2900,0.133502,34.403,34.5365
2,2900,0.125844,33.5449,33.6707
2,2900,0.128656,34.1438,34.2725
2,2900,0.152571,33.663,33.8156
3,300,0.00237282,0.0165828,0.0189556
3,300,0.00145025,0.0137277,0.015178
3,300,0.00139279,0.0124571,0.0138499
3,300,0.00126921,0.0124576,0.0137269
3,300,0.00127359,0.0124668,0.0137404
3,600,0.00453002,0.414295,0.418825
3,600,0.00541882,0.115863,0.121282
3,600,0.00608284,0.0906388,0.0967217
3,600,0.00366892,0.0852118,0.0888807
3,600,0.00374886,0.334557,0.338306
3,900,0.00777076,0.289878,0.297649
3,900,0.00771817,0.281874,0.289593
3,900,0.0105119,0.339011,0.349523
3,900,0.00741856,0.262918,0.270336
3,900,0.00910276,0.323354,0.332457
3,1500,0.0225208,1.28069,1.30321
3,1500,0.0293832,1.26935,1.29873
3,1500,0.03533,1.25258,1.28791
3,1500,0.0322547,1.24363,1.27589
3,1500,0.0219041,1.22992,1.25182
3,2000,0.0385711,6.90969,6.94826
3,2000,0.0575411,7.01152,7.06906
3,2000,0.0559473,6.85487,6.91081
3,2000,0.0651101,6.91628,6.98139
3,2000,0.0528913,6.91068,6.96357
3,2500,0.0809305,13.6888,13.7698
3,2500,0.0744182,13.3209,13.3953
3,2500,0.0991027,13.621,13.7201
3,2500,0.0625712,13.5219,13.5844
3,2500,0.0821819,13.6369,13.7191
3,2900,0.119168,22.6758,22.7949
3,2900,0.0921846,22.4118,22.5039
3,2900,0.0982819,22.6872,22.7855
3,2900,0.0978814,22.7071,22.805
3,2900,0.0921816,22.6786,22.7707
4,300,0.00190651,0.0194811,0.0213876
4,300,0.00140994,0.0148044,0.0162144
4,300,0.00127701,0.0123791,0.0136561
4,300,0.00125503,0.0108566,0.0121117
4,300,0.0012571,0.00977615,0.0110333
4,600,0.00400106,0.0796259,0.083627
4,600,0.00391414,0.235478,0.239392
4,600,0.00393024,0.0798803,0.0838105
4,600,0.00527799,0.280558,0.285836
4,600,0.00334739,0.250205,0.253552
4,900,0.0071864,0.218603,0.225789
4,900,0.00697563,0.197988,0.204964
4,900,0.00720852,0.249684,0.256893
4,900,0.00708174,0.197087,0.204169
4,900,0.00942348,0.269832,0.279255
4,1500,0.0198608,0.982276,1.00214
4,1500,0.0203019,0.952888,0.97319
4,1500,0.0204817,1.01626,1.03674
4,1500,0.0227809,0.964968,0.987749
4,1500,0.024667,0.954809,0.979476
4,2000,0.0442152,5.29541,5.33963
4,2000,0.0499559,5.3119,5.36185
4,2000,0.0559169,5.20405,5.25996
4,2000,0.0431468,5.34616,5.38931
4,2000,0.0484913,5.30492,5.35341
4,2500,0.0638303,9.99615,10.06
4,2500,0.056479,9.87105,9.92753
4,2500,0.0680961,10.2562,10.3242
4,2500,0.0647008,10.5508,10.6155
4,2500,0.0717997,10.2077,10.2795
4,2900,0.0893693,17.1724,17.2618
4,2900,0.0894191,16.8298,16.9192
4,2900,0.0864108,17.0909,17.1773
4,2900,0.11005,17.0885,17.1986
4,2900,0.0822873,17.3254,17.4077
5,300,0.0022269,0.0115341,0.013761
5,300,0.00124922,0.00744854,0.00869775
5,300,0.00143111,0.00720013,0.00863124
5,300,0.00110718,0.00682791,0.00793509
5,300,0.0011488,0.00657766,0.00772646
5,600,0.00387538,0.0535994,0.0574748
5,600,0.00401063,0.213439,0.21745
5,600,0.00336029,0.207229,0.210589
5,600,0.00345185,0.0531891,0.056641
5,600,0.00446689,0.053113,0.0575799
5,900,0.00731947,0.206516,0.213836
5,900,0.00783511,0.202329,0.210164
5,900,0.00760904,0.212304,0.219914
5,900,0.00761757,0.184217,0.191835
5,900,0.00763213,0.2199,0.227532
5,1500,0.0182902,0.772906,0.791196
5,1500,0.0226786,0.831365,0.854044
5,1500,0.0290051,0.80642,0.835425
5,1500,0.0190784,0.795126,0.814204
5,1500,0.0228741,0.792045,0.814919
5,2000,0.0339519,3.99507,4.02903
5,2000,0.0336542,4.25921,4.29287
5,2000,0.0426297,4.23321,4.27584
5,2000,0.032139,3.71325,3.74538
5,2000,0.0385715,4.24987,4.28844
