Threads,Dimension,InitTime,MultTime,RunTime
1,100,0.000599465,0.00156514,0.00216461
1,100,0.000624657,0.0015866,0.00221126
1,100,0.000751547,0.00220566,0.00295721
1,200,0.00206477,0.011868,0.0139328
1,200,0.00204145,0.0118708,0.0139123
1,200,0.00201486,0.0119161,0.0139309
1,300,0.00442718,0.04491,0.0493371
1,300,0.00465997,0.0447369,0.0493968
1,300,0.00500938,0.0427645,0.0477739
1,400,0.00798151,0.152933,0.160915
1,400,0.00782057,0.0958188,0.103639
1,400,0.00882216,0.0943731,0.103195
2,100,0.000710028,0.00140699,0.00211702
2,100,0.00080333,0.000954012,0.00175734
2,100,0.00103519,0.00135381,0.002389
2,200,0.00191316,0.00648868,0.00840184
2,200,0.00472015,0.0238233,0.0285434
2,200,0.00182778,0.00906615,0.0108939
2,300,0.00308596,0.0239996,0.0270856
2,300,0.0030883,0.0210867,0.024175
2,300,0.00310555,0.0227741,0.0258796
2,400,0.00531868,0.0609308,0.0662495
2,400,0.00531075,0.0542439,0.0595546
2,400,0.0052585,0.0498732,0.0551317
3,100,0.000655913,0.00103285,0.00168877
3,100,0.000697899,0.00105944,0.00175734
3,100,0.0012927,0.00109583,0.00238853
3,200,0.00162065,0.00620271,0.00782337
3,200,0.00153249,0.00622417,0.00775666
3,200,0.00151802,0.00699391,0.00851194
3,300,0.00292408,0.0218229,0.0247469
3,300,0.00283591,0.0208898,0.0237258
3,300,0.0030743,0.0195878,0.0226621
3,400,0.005753,0.0544006,0.0601536
3,400,0.00489602,0.0495032,0.0543992
3,400,0.0049464,0.0505333,0.0554797
4,100,0.00080193,0.000874706,0.00167664
4,100,0.00125631,0.000828522,0.00208483
4,100,0.00112989,0.000917624,0.00204751
4,200,0.00153202,0.00484284,0.00637485
4,200,0.00146251,0.0051554,0.00661791
4,200,0.00190243,0.00524917,0.00715159
4,300,0.00295954,0.0174811,0.0204406
4,300,0.00587476,0.0284216,0.0342964
4,300,0.00266984,0.0172557,0.0199256
4,400,0.00487829,0.0547738,0.0596521
4,400,0.00507702,0.0485301,0.0536071
4,400,0.00639958,0.0571045,0.0635041
